country,month,industrial_production_yoy,inflation_yoy,credit_growth_yoy,policy_rate_change_bps,recession_current,recession_next_quarter
Norvia,2021-06,3.587,2.843,6.016,9.39,0,1
Norvia,2021-07,4.443,1.322,4.367,18.83,1,1
Norvia,2021-08,2.416,1.389,5.582,-13.81,0,1
Norvia,2021-09,1.68,0.462,5.212,-16.4,1,0
Norvia,2021-10,1.658,1.588,2.863,5.5,0,0
Norvia,2021-11,1.938,2.613,3.473,19.46,0,0
Norvia,2021-12,1.292,3.95,5.156,15.89,0,0
Norvia,2022-01,3.248,1.711,3.346,10.77,0,1
Norvia,2022-02,0.921,1.72,4.358,17.45,0,1
Norvia,2022-03,3.966,1.294,4.69,5.64,0,1
Norvia,2022-04,0.617,1.892,2.546,15.74,1,1
Norvia,2022-05,-0.058,2.533,3.484,29.45,0,1
Norvia,2022-06,1.671,1.858,1.919,17.89,1,0
Norvia,2022-07,3.478,2.107,3.804,12.34,0,0
Norvia,2022-08,5.812,2.672,3.098,23.71,0,0
Norvia,2022-09,2.841,2.596,3.181,15.6,0,0
Norvia,2022-10,1.367,3.061,3.125,7.47,0,0
Norvia,2022-11,0.69,2.964,3.918,3.58,0,0
Norvia,2022-12,4.286,3.518,8.459,6.93,0,1
Norvia,2023-01,3.114,2.634,6.386,4.65,0,1
Norvia,2023-02,3.338,3.801,6.48,17.64,0,1
Norvia,2023-03,3.414,2.718,6.514,-4.5,1,1
Norvia,2023-04,1.977,2.028,4.452,7.49,0,1
Norvia,2023-05,3.236,1.678,3.421,16.77,0,1
Norvia,2023-06,2.163,2.865,3.839,22.63,1,0
Norvia,2023-07,1.999,2.859,4.881,7.85,0,0
Norvia,2023-08,1.3,2.763,4.855,18.38,0,0
Norvia,2023-09,2.162,3.308,6.232,-12.43,0,0
Norvia,2023-10,2.874,3.041,6.399,-11.52,0,0
Norvia,2023-11,3.908,2.317,7.804,-20.79,0,1
Norvia,2023-12,2.697,1.719,5.842,5.46,0,1
Norvia,2024-01,5.841,2.557,6.071,7.52,0,1
Norvia,2024-02,5.215,1.149,5.456,1.83,1,1
Norvia,2024-03,5.481,0.799,5.937,1.52,0,1
Norvia,2024-04,2.882,1.939,5.655,2.15,0,1
Norvia,2024-05,0.451,2.133,3.598,12.76,1,1
Norvia,2024-06,2.033,1.126,4.825,-12.57,0,1
Norvia,2024-07,2.265,1.158,3.101,-9.42,0,1
Norvia,2024-08,3.342,2.602,5.888,25.25,1,0
Norvia,2024-09,4.777,2.271,6.746,14.5,0,0
Norvia,2024-10,6.593,1.944,7.658,-23.45,0,1
Norvia,2024-11,4.875,3.157,8.014,-9.93,0,1
Norvia,2024-12,4.019,2.268,6.822,-28.5,0,1
Norvia,2025-01,2.417,1.21,5.381,-13.54,1,0
Norvia,2025-02,3.718,2.073,4.285,2.0,0,0
Norvia,2025-03,3.545,1.409,5.023,-4.9,0,0
Norvia,2025-04,5.892,2.459,6.297,-9.07,0,1
Norvia,2025-05,5.292,0.42,6.624,-44.62,0,1
Norvia,2025-06,3.91,1.26,6.19,-8.18,0,1
Norvia,2025-07,2.154,1.375,3.44,4.12,1,1
Norvia,2025-08,1.676,-0.233,5.175,-23.06,0,1
Norvia,2025-09,1.438,0.536,2.418,-18.2,0,1
Norvia,2025-10,0.136,0.813,4.548,-15.17,1,1
Norvia,2025-11,2.097,1.057,3.955,-8.5,1,1
Norvia,2025-12,3.081,3.287,7.137,12.13,1,1
Cordania,2019-01,1.748,1.354,4.164,16.21,0,0
Cordania,2019-02,2.821,2.943,5.378,8.57,0,1
Cordania,2019-03,3.341,3.482,6.829,27.98,0,1
Cordania,2019-04,1.418,4.919,3.963,37.51,0,1
Cordania,2019-05,2.701,5.179,3.594,55.05,1,1
Cordania,2019-06,2.524,3.63,3.002,57.36,1,1
Cordania,2019-07,0.774,3.276,1.843,46.8,1,1
Cordania,2019-08,3.593,2.591,4.263,32.62,0,1
Cordania,2019-09,0.655,2.9,2.3,45.35,1,1
Cordania,2019-10,2.939,2.155,3.851,18.66,0,1
Cordania,2019-11,3.269,3.291,3.073,31.91,0,1
Cordania,2019-12,1.605,2.418,2.319,38.78,1,0
Cordania,2020-01,0.699,3.773,1.91,32.71,0,0
Cordania,2020-02,0.541,3.194,2.224,22.17,0,0
Cordania,2020-03,2.261,2.772,3.204,36.21,0,0
Cordania,2020-04,0.177,2.673,2.066,19.52,0,0
Cordania,2020-05,-0.522,2.612,1.499,35.52,0,1
Cordania,2020-06,3.544,2.394,3.49,7.88,0,1
Cordania,2020-07,2.35,2.284,1.542,24.12,0,1
Cordania,2020-08,1.754,1.528,1.462,21.37,1,1
Cordania,2020-09,1.684,0.795,2.551,-12.69,0,1
Cordania,2020-10,1.317,0.67,3.921,3.89,0,1
Cordania,2020-11,0.891,2.398,2.533,13.24,1,1
Cordania,2020-12,0.614,2.051,3.473,26.48,1,1
Cordania,2021-01,-1.624,0.766,1.835,4.27,0,1
Cordania,2021-02,0.497,1.821,2.407,28.21,0,1
Cordania,2021-03,0.642,2.302,3.452,22.11,1,1
Cordania,2021-04,2.868,2.44,2.677,42.46,1,1
Cordania,2021-05,2.136,1.943,2.903,8.84,1,1
Cordania,2021-06,0.296,2.66,2.61,30.41,0,1
Cordania,2021-07,-0.049,4.548,2.871,54.59,1,1
Cordania,2021-08,1.183,4.412,2.654,63.97,1,1
Cordania,2021-09,-0.601,3.692,0.063,65.53,1,1
Cordania,2021-10,1.926,2.414,2.2,34.31,1,1
Cordania,2021-11,1.488,3.107,3.075,28.48,1,1
Cordania,2021-12,-1.13,1.958,1.108,28.58,1,1
Cordania,2022-01,0.527,3.813,2.138,33.07,1,1
Cordania,2022-02,1.426,5.157,2.48,41.98,1,1
Cordania,2022-03,1.427,3.188,3.966,26.34,0,1
Cordania,2022-04,3.906,2.569,4.478,41.09,1,1
Cordania,2022-05,3.705,2.412,2.645,30.27,1,1
Cordania,2022-06,2.911,2.571,3.961,13.13,0,1
Cordania,2022-07,3.538,1.995,4.134,22.54,1,1
Cordania,2022-08,0.902,3.182,2.723,46.36,1,1
Cordania,2022-09,-1.219,2.557,-0.077,41.35,1,1
Cordania,2022-10,-1.135,2.337,2.004,12.78,1,0
Cordania,2022-11,-1.061,1.904,2.366,13.7,0,0
Cordania,2022-12,1.733,2.766,4.333,38.16,0,0
Cordania,2023-01,1.259,3.62,3.938,17.83,0,0
Cordania,2023-02,2.084,2.617,6.252,15.22,0,1
Cordania,2023-03,3.353,2.758,3.469,28.21,0,1
Cordania,2023-04,2.7,2.964,5.924,10.88,0,1
Cordania,2023-05,3.007,3.593,4.15,23.64,1,1
Cordania,2023-06,1.658,3.634,3.25,22.32,0,1
Cordania,2023-07,0.696,3.625,3.376,43.12,1,1
Cordania,2023-08,1.003,3.167,2.254,41.7,1,1
Cordania,2023-09,-2.657,1.342,0.121,17.62,1,1
Cordania,2023-10,-2.358,3.291,1.719,30.57,1,1
Cordania,2023-11,-2.731,1.818,-0.419,26.89,1,1
Cordania,2023-12,-3.134,2.624,-0.334,59.8,1,1
Cordania,2024-01,0.891,3.882,0.363,63.4,1,1
Cordania,2024-02,0.189,3.597,-0.121,65.83,1,1
Cordania,2024-03,0.282,4.277,2.059,60.28,1,1
Cordania,2024-04,0.276,3.572,2.63,33.99,0,1
Cordania,2024-05,1.078,1.263,0.877,27.38,1,1
Cordania,2024-06,-0.344,4.747,2.457,49.63,0,1
Cordania,2024-07,1.265,2.905,3.926,32.77,1,1
Cordania,2024-08,2.793,3.544,3.2,38.46,1,0
Cordania,2024-09,3.452,3.875,3.41,32.13,0,0
Cordania,2024-10,3.145,3.119,4.846,15.2,0,0
Cordania,2024-11,3.56,2.511,4.9,16.07,0,0
Cordania,2024-12,1.628,1.909,4.98,13.34,0,0
Cordania,2025-01,5.578,2.871,5.333,15.86,0,0
Cordania,2025-02,5.398,2.246,3.991,4.54,0,0
Cordania,2025-03,5.329,3.036,4.425,14.44,0,0
Cordania,2025-04,5.335,2.339,6.063,6.4,0,0
Cordania,2025-05,1.25,3.062,3.24,27.51,0,0
Cordania,2025-06,0.996,2.677,3.224,13.82,0,0
Cordania,2025-07,1.572,1.004,1.021,3.42,0,0
Cordania,2025-08,0.996,1.901,2.418,24.97,0,0
Cordania,2025-09,2.94,4.7,4.128,35.36,0,0
Cordania,2025-10,4.485,3.493,4.803,32.9,0,0
Cordania,2025-11,6.298,4.202,3.498,46.11,0,0
Cordania,2025-12,4.766,2.772,3.074,29.1,0,0
Selvania,2019-01,1.127,1.472,4.841,4.96,0,0
Selvania,2019-02,1.086,1.824,3.171,10.91,0,1
Selvania,2019-03,1.19,2.003,3.513,11.55,0,1
Selvania,2019-04,2.567,1.82,4.103,-1.52,0,1
Selvania,2019-05,2.036,1.876,2.757,5.78,1,0
Selvania,2019-06,2.325,2.654,4.215,27.59,0,0
Selvania,2019-07,2.114,0.655,3.8,-15.78,0,0
Selvania,2019-08,0.898,2.16,2.945,40.16,0,0
Selvania,2019-09,5.093,2.097,2.699,24.21,0,0
Selvania,2019-10,5.548,1.762,4.156,15.24,0,0
Selvania,2019-11,2.107,0.975,2.655,2.6,0,0
Selvania,2019-12,4.911,0.423,4.596,-1.9,0,0
Selvania,2020-01,4.427,0.47,2.744,7.07,0,0
Selvania,2020-02,3.723,2.405,3.33,6.12,0,0
Selvania,2020-03,3.436,2.069,4.589,6.01,0,1
Selvania,2020-04,2.261,3.86,3.932,29.09,0,1
Selvania,2020-05,0.85,3.762,2.696,32.11,0,1
Selvania,2020-06,-0.304,3.325,1.414,38.12,1,1
Selvania,2020-07,-1.238,1.859,-0.251,37.05,0,1
Selvania,2020-08,-1.106,-0.119,-0.03,28.37,1,1
Selvania,2020-09,2.006,2.402,3.007,13.25,1,1
Selvania,2020-10,0.425,4.215,2.766,39.91,1,1
Selvania,2020-11,-5.294,2.5,-0.607,35.03,0,1
Selvania,2020-12,-1.038,1.784,3.697,22.94,1,1
Selvania,2021-01,-2.983,3.174,2.51,27.27,1,1
Selvania,2021-02,-0.944,3.694,3.724,19.39,1,1
Selvania,2021-03,-2.048,2.407,3.515,16.89,0,1
Selvania,2021-04,1.222,1.173,4.29,-8.28,1,0
Selvania,2021-05,3.705,1.21,2.205,6.88,0,1
Selvania,2021-06,0.191,0.67,2.035,-10.01,0,1
Selvania,2021-07,0.079,1.504,4.251,13.81,0,1
Selvania,2021-08,2.363,1.943,4.12,12.7,1,1
Selvania,2021-09,0.633,1.482,4.388,-6.24,0,1
Selvania,2021-10,0.475,1.683,3.332,6.68,0,1
Selvania,2021-11,0.133,2.378,3.511,1.09,1,0
Selvania,2021-12,2.191,1.28,3.097,2.81,0,0
Selvania,2022-01,1.312,3.491,5.034,10.26,0,0
Selvania,2022-02,5.325,1.707,5.924,3.65,0,0
Selvania,2022-03,4.22,2.293,4.72,2.51,0,0
Selvania,2022-04,6.068,2.996,6.921,8.74,0,0
Selvania,2022-05,4.741,0.658,5.704,-7.39,0,0
Selvania,2022-06,4.571,2.004,6.305,-3.17,0,0
Selvania,2022-07,6.174,1.294,6.57,-18.9,0,0
Selvania,2022-08,6.702,2.447,7.493,-4.75,0,0
Selvania,2022-09,7.288,1.545,6.622,1.48,0,1
Selvania,2022-10,5.819,2.469,5.746,2.77,0,1
Selvania,2022-11,3.143,2.447,2.868,43.52,0,1
Selvania,2022-12,2.179,3.207,3.263,47.2,1,0
Selvania,2023-01,2.109,2.916,2.725,34.92,0,1
Selvania,2023-02,3.18,3.513,4.743,46.29,0,1
Selvania,2023-03,2.848,5.005,3.105,43.62,0,1
Selvania,2023-04,1.385,3.752,3.085,19.66,1,1
Selvania,2023-05,2.234,3.286,4.165,13.98,1,1
Selvania,2023-06,5.067,3.03,4.564,23.22,0,1
Selvania,2023-07,3.522,1.67,2.623,28.21,1,1
Selvania,2023-08,0.979,1.216,3.843,-3.21,1,1
Selvania,2023-09,-0.823,0.364,1.312,-7.19,1,1
Selvania,2023-10,-0.795,0.199,0.897,-1.68,1,1
Selvania,2023-11,-0.141,2.618,1.001,22.94,1,1
Selvania,2023-12,-0.861,2.14,1.7,33.99,0,1
Selvania,2024-01,0.328,3.73,3.295,26.18,1,1
Selvania,2024-02,2.074,2.066,2.805,16.01,1,1
Selvania,2024-03,0.518,2.126,0.796,20.42,1,1
Selvania,2024-04,0.038,1.627,1.529,17.89,0,1
Selvania,2024-05,-1.591,2.033,1.19,6.46,1,1
Selvania,2024-06,-1.471,2.52,1.377,43.8,1,1
Selvania,2024-07,0.864,2.675,3.895,29.99,1,1
Selvania,2024-08,1.825,2.395,3.597,28.85,1,1
Selvania,2024-09,2.765,2.87,4.694,13.57,0,1
Selvania,2024-10,2.227,2.315,3.943,18.24,1,1
Selvania,2024-11,3.547,3.259,5.695,22.3,0,1
Selvania,2024-12,1.527,2.241,3.718,20.56,1,0
Selvania,2025-01,1.277,3.72,4.239,13.67,0,1
Selvania,2025-02,0.924,1.229,3.203,4.7,0,1
Selvania,2025-03,4.785,2.282,5.444,17.3,0,1
Selvania,2025-04,2.284,0.948,6.199,7.61,1,0
Selvania,2025-05,3.376,2.381,5.291,7.95,0,0
Selvania,2025-06,2.779,4.141,5.397,6.83,0,0
Selvania,2025-07,4.355,2.513,5.065,26.29,0,0
Selvania,2025-08,0.746,1.81,2.584,19.16,0,0
Selvania,2025-09,4.155,0.71,2.461,-4.6,0,0
Selvania,2025-10,5.003,2.156,3.319,17.2,0,0
Selvania,2025-11,4.352,1.789,5.381,4.93,0,0
Selvania,2025-12,3.471,3.005,3.593,38.33,0,0
Pacifica,2019-01,2.704,1.637,3.057,-3.79,0,0
Pacifica,2019-02,2.127,0.542,3.176,-10.73,0,0
Pacifica,2019-03,3.085,0.308,3.975,12.96,0,0
Pacifica,2019-04,2.153,-0.221,3.985,-13.32,0,0
Pacifica,2019-05,5.742,0.817,6.883,-21.13,0,0
Pacifica,2019-06,4.697,-0.263,4.886,-32.19,0,0
Pacifica,2019-07,6.921,0.123,6.436,-13.94,0,0
Pacifica,2019-08,5.546,-0.211,7.993,-26.76,0,0
Pacifica,2019-09,7.48,2.264,6.169,-12.04,0,0
Pacifica,2019-10,4.086,2.311,5.825,5.38,0,0
Pacifica,2019-11,5.183,1.779,6.107,-19.84,0,0
Pacifica,2019-12,3.733,0.609,5.12,-28.65,0,0
Pacifica,2020-01,4.926,2.002,5.381,-3.62,0,0
Pacifica,2020-02,5.8,1.392,4.743,2.25,0,0
Pacifica,2020-03,6.313,2.653,3.565,14.5,0,0
Pacifica,2020-04,6.202,2.091,4.954,18.0,0,0
Pacifica,2020-05,1.609,2.199,3.649,21.77,0,0
Pacifica,2020-06,2.228,2.06,3.226,9.97,0,0
Pacifica,2020-07,2.169,1.246,6.243,-29.4,0,0
Pacifica,2020-08,1.71,1.124,4.754,-28.75,0,0
Pacifica,2020-09,1.39,0.387,5.388,-30.6,0,0
Pacifica,2020-10,0.627,1.606,3.538,-22.54,0,1
Pacifica,2020-11,-0.326,0.737,4.041,3.79,0,1
Pacifica,2020-12,-0.056,-0.506,2.438,-11.11,0,1
Pacifica,2021-01,-1.57,1.001,3.258,-14.94,1,1
Pacifica,2021-02,-2.241,1.228,1.186,-7.05,1,0
Pacifica,2021-03,2.639,-0.879,4.079,-25.0,0,0
Pacifica,2021-04,2.64,1.22,3.714,-14.63,0,0
Pacifica,2021-05,5.224,0.881,4.934,-9.45,0,0
Pacifica,2021-06,4.837,3.029,5.444,17.94,0,1
Pacifica,2021-07,4.201,3.029,4.307,40.64,0,1
Pacifica,2021-08,5.055,0.763,5.49,-9.86,0,1
Pacifica,2021-09,1.126,0.712,5.032,-23.93,1,1
Pacifica,2021-10,1.655,1.484,3.648,-15.47,1,1
Pacifica,2021-11,1.038,0.417,5.219,-16.3,1,0
Pacifica,2021-12,4.583,1.212,5.972,-19.18,0,0
Pacifica,2022-01,3.881,2.518,5.35,-6.94,0,0
Pacifica,2022-02,6.303,0.073,4.171,-15.47,0,0
Pacifica,2022-03,3.947,1.504,5.389,-13.67,0,0
Pacifica,2022-04,3.702,1.397,5.127,13.52,0,0
Pacifica,2022-05,3.378,2.3,3.92,9.14,0,0
Pacifica,2022-06,4.954,3.753,6.333,30.07,0,0
Pacifica,2022-07,4.076,4.381,5.203,19.93,0,0
Pacifica,2022-08,4.163,2.235,3.851,22.17,0,0
Pacifica,2022-09,7.383,3.649,5.486,41.42,0,1
Pacifica,2022-10,4.692,2.075,4.433,7.65,0,1
Pacifica,2022-11,2.332,0.27,3.35,-17.59,0,1
Pacifica,2022-12,1.995,0.205,3.855,-15.39,1,1
Pacifica,2023-01,1.196,1.767,5.542,-1.12,0,1
Pacifica,2023-02,-0.288,2.883,3.662,25.24,1,1
Pacifica,2023-03,0.124,1.518,3.322,-4.86,1,1
Pacifica,2023-04,-0.871,2.507,2.575,21.78,0,1
Pacifica,2023-05,-3.29,1.329,0.957,16.68,1,1
Pacifica,2023-06,-2.665,3.267,-0.007,34.2,1,1
Pacifica,2023-07,-3.509,3.197,-0.908,53.47,1,1
Pacifica,2023-08,-3.571,3.698,-1.151,42.95,1,1
Pacifica,2023-09,-1.188,1.989,2.231,26.59,1,1
Pacifica,2023-10,0.123,2.764,3.781,31.15,1,1
Pacifica,2023-11,1.276,1.833,3.556,17.13,0,1
Pacifica,2023-12,1.156,3.161,2.482,30.87,1,1
Pacifica,2024-01,1.819,1.689,2.325,24.92,1,0
Pacifica,2024-02,1.239,3.144,3.778,15.46,0,1
Pacifica,2024-03,0.956,2.356,2.575,26.04,0,1
Pacifica,2024-04,1.716,1.588,0.498,14.64,0,1
Pacifica,2024-05,1.664,1.333,3.072,9.33,1,0
Pacifica,2024-06,2.95,1.715,4.068,11.55,0,1
Pacifica,2024-07,4.777,1.311,5.27,-8.41,0,1
Pacifica,2024-08,3.654,2.054,3.724,14.02,0,1
Pacifica,2024-09,3.942,0.398,4.909,-21.19,1,1
Pacifica,2024-10,0.997,0.341,2.981,-11.07,1,0
Pacifica,2024-11,0.685,1.542,4.435,-1.82,0,0
Pacifica,2024-12,2.623,2.583,4.389,5.28,0,0
Pacifica,2025-01,1.45,1.253,4.339,-10.79,0,1
Pacifica,2025-02,3.486,1.019,3.064,13.36,0,1
Pacifica,2025-03,1.441,1.537,2.34,10.0,0,1
Pacifica,2025-04,3.356,2.486,3.604,9.05,1,1
Pacifica,2025-05,2.261,2.46,5.225,-2.89,0,1
Pacifica,2025-06,3.95,1.779,4.353,29.62,1,1
Pacifica,2025-07,2.052,2.768,4.271,32.96,1,0
Pacifica,2025-08,3.014,2.364,4.203,24.93,0,0
Pacifica,2025-09,6.839,3.593,6.385,28.37,0,1
Pacifica,2025-10,7.268,2.938,3.612,41.56,0,1
Pacifica,2025-11,5.485,3.561,3.524,23.09,0,1
Pacifica,2025-12,6.083,0.988,4.012,1.25,1,1
Astoria,2019-01,-0.245,2.296,0.232,26.24,0,1
Astoria,2019-02,-1.115,2.101,0.445,26.6,1,1
Astoria,2019-03,-2.451,2.779,0.772,41.61,1,0
Astoria,2019-04,0.982,3.505,2.221,36.17,0,0
Astoria,2019-05,2.158,3.011,2.45,35.69,0,0
Astoria,2019-06,2.724,2.894,3.206,24.93,0,0
Astoria,2019-07,2.185,2.646,3.748,18.76,0,0
Astoria,2019-08,2.843,0.498,4.583,0.64,0,1
Astoria,2019-09,4.494,0.663,5.241,-0.55,0,1
Astoria,2019-10,4.432,1.348,2.954,22.94,0,1
Astoria,2019-11,1.965,2.208,4.338,11.26,1,1
Astoria,2019-12,0.611,1.311,4.137,4.21,0,1
Astoria,2020-01,2.033,2.77,3.648,7.19,0,1
Astoria,2020-02,2.041,2.371,3.888,13.96,1,0
Astoria,2020-03,2.908,3.531,4.009,18.57,0,0
Astoria,2020-04,1.44,1.946,2.563,22.54,0,0
Astoria,2020-05,0.824,2.365,2.889,43.3,0,1
Astoria,2020-06,2.172,3.567,2.498,37.8,0,1
Astoria,2020-07,-1.241,2.862,1.373,24.57,0,1
Astoria,2020-08,-1.691,3.092,0.093,41.53,1,1
Astoria,2020-09,-2.618,3.311,-0.053,63.49,1,1
Astoria,2020-10,-3.34,3.046,0.398,55.21,1,1
Astoria,2020-11,-2.044,3.373,1.924,47.2,1,1
Astoria,2020-12,-2.042,2.693,1.0,39.71,1,1
Astoria,2021-01,-0.116,2.618,3.047,44.55,0,1
Astoria,2021-02,1.369,1.647,2.736,24.82,1,1
Astoria,2021-03,-0.666,0.736,2.935,9.78,0,1
Astoria,2021-04,-1.466,1.903,3.779,-9.87,1,1
Astoria,2021-05,-0.976,2.541,2.379,-0.96,1,1
Astoria,2021-06,-1.947,2.854,2.687,26.95,0,1
Astoria,2021-07,-2.934,3.045,1.232,39.21,1,1
Astoria,2021-08,-0.87,5.412,1.072,58.03,0,1
